Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Days_Since_Service,Warranty_Remaining
0.6000000000000001,0.19892795711828481,0.5,0.4,0.1111111111111111,0.5,1.0,1.0,0.48752659449519126,0.5,0.6160400000000001,0.4444444444444445,1.0,0.1603520051283902,0.0,0.5,1.0,0.48955223880597015,0.6071428571428571
0.6000000000000001,0.5914836593463738,0.0,0.4,0.0,1.0,0.0,0.0,0.2621327946200259,0.0,0.8261600000000002,0.0,0.3333333333333333,0.9319140960402839,0.5,0.5,0.5,0.2,0.1
0.8,0.3011920476819073,1.0,0.2,0.6666666666666665,0.0,0.0,0.411764705882353,0.7408337080612362,0.5,0.53244,0.6666666666666665,0.6666666666666666,0.4827690691045319,0.5,1.0,1.0,0.07761194029850746,0.5542857142857143
0.2,0.7387495499819993,0.5,0.8,0.8888888888888888,0.0,1.0,1.0,0.45419035282589587,0.0,0.19028,0.6666666666666665,0.3333333333333333,0.8510026362423715,1.0,1.0,0.0,0.8686567164179104,0.30428571428571427
0.0,0.24340973638945562,0.5,0.0,0.5555555555555556,1.0,0.0,0.11764705882352938,0.7303636985979584,0.5,0.0036400000000000043,0.3333333333333333,0.0,0.8518309453917943,1.0,1.0,1.0,0.42686567164179107,0.08571428571428572
0.4,0.6000840033601346,0.0,0.0,0.7777777777777777,0.5,0.0,0.0,0.3372148432518776,1.0,0.4950400000000001,1.0,1.0,0.0010630154351585208,0.5,1.0,0.0,0.24477611940298508,0.22714285714285712
0.8,0.6898475939037562,1.0,0.6000000000000001,0.1111111111111111,1.0,1.0,0.411764705882353,0.7570152419176225,1.0,0.5640400000000001,0.0,0.3333333333333333,0.2627640630134167,0.0,0.5,1.0,0.11343283582089553,0.5871428571428571
1.0,0.9091563662546503,0.0,0.0,0.1111111111111111,0.5,0.0,1.0,0.030993912629113343,0.5,0.9080800000000002,0.3333333333333333,0.0,0.1072938189977819,0.5,0.5,0.5,0.05970149253731343,0.15428571428571428
0.8,0.8791351654066163,0.5,1.0,1.0,1.0,1.0,0.7058823529411764,0.6238783331208011,1.0,0.03040000000000001,0.1111111111111111,1.0,0.22129566788616328,0.5,1.0,0.5,0.564179104477612,0.8771428571428571
1.0,0.9564182567302694,1.0,0.4,0.3333333333333333,0.5,0.0,0.7058823529411764,0.49373477318335274,0.0,0.15100000000000002,0.6666666666666665,0.0,0.42258555035465073,1.0,1.0,0.0,0.05074626865671642,0.6342857142857142
0.2,0.6965478619144766,0.5,0.2,0.0,1.0,0.0,0.7058823529411764,0.04712846567380552,0.5,0.06140000000000001,0.3333333333333333,1.0,0.7148764900869511,0.0,1.0,1.0,0.6686567164179105,0.2857142857142857
0.0,0.49237969518780755,0.0,0.6000000000000001,1.0,0.0,0.0,0.411764705882353,0.34382571461170364,0.5,0.3653600000000001,0.6666666666666665,0.3333333333333333,0.1950467520468917,1.0,0.5,0.5,0.5044776119402985,0.2814285714285715
0.6000000000000001,0.43317732709308376,1.0,1.0,1.0,0.5,1.0,0.411764705882353,0.10423699806036363,0.0,0.8126000000000002,1.0,0.0,0.07954384454375707,0.0,1.0,1.0,0.8716417910447761,0.17571428571428574
0.6000000000000001,0.6651666066642666,1.0,0.2,1.0,0.5,1.0,0.11764705882352938,0.334496667718142,0.0,0.48500000000000004,0.2222222222222222,0.3333333333333333,0.44549643622652835,1.0,0.5,0.0,0.4955223880597015,0.06428571428571428
0.8,0.7118484739389576,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,0.44561971046396914,0.0,0.6050800000000001,0.7777777777777777,0.3333333333333333,0.8477558397355807,0.5,1.0,0.0,0.08059701492537313,0.05285714285714285
0.8,0.4631585263410537,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.9873353154761505,1.0,0.88148,0.4444444444444445,0.6666666666666666,0.5430339231886396,0.0,0.0,1.0,0.4537313432835821,0.9671428571428572
0.8,0.09368374734989404,1.0,1.0,0.1111111111111111,0.5,0.0,0.11764705882352938,0.8122176956583018,1.0,0.3972400000000001,0.7777777777777777,1.0,0.3071536708452727,1.0,1.0,0.0,0.3701492537313433,0.25571428571428567
0.0,0.749469978799152,0.5,0.8,0.3333333333333333,0.0,0.0,1.0,0.689946777451895,0.0,0.5813200000000001,0.8888888888888888,0.3333333333333333,0.38703147749267464,0.0,1.0,0.0,0.4537313432835821,0.01571428571428571
0.8,0.37181487259490387,0.5,0.8,0.8888888888888888,0.0,1.0,0.7058823529411764,0.6000926193144829,1.0,0.9266000000000001,0.7777777777777777,0.6666666666666666,0.7364281658344856,0.5,1.0,1.0,0.6208955223880597,0.3342857142857143
0.6000000000000001,0.33197327893115725,0.0,0.6000000000000001,0.1111111111111111,0.5,1.0,0.11764705882352938,0.5152117156721276,1.0,0.8486800000000001,0.8888888888888888,0.3333333333333333,0.6605064224324342,0.0,0.0,1.0,0.36716417910447763,0.051428571428571435
0.4,0.19042761710468425,0.5,0.2,0.1111111111111111,0.5,1.0,0.411764705882353,0.4463311341839098,1.0,0.85396,1.0,0.6666666666666666,0.1370307653930103,0.0,0.0,1.0,0.9134328358208955,0.9671428571428572
0.2,0.015580623224929036,0.5,0.8,0.5555555555555556,0.5,0.0,0.0,0.24623985717833244,1.0,0.34596,0.2222222222222222,1.0,0.18638653979407316,0.0,0.0,1.0,0.6059701492537314,0.6599999999999999
0.0,0.4451778071122846,0.5,0.2,0.2222222222222222,0.0,0.0,1.0,0.3897192560924046,0.5,0.02064000000000002,0.2222222222222222,0.0,0.11408781818082003,0.5,0.0,1.0,0.026865671641791045,0.7642857142857142
0.4,0.06192247689907604,1.0,1.0,0.6666666666666665,1.0,0.0,0.11764705882352938,0.1161365665080505,0.0,0.16608,0.6666666666666665,0.0,0.7686345689731586,1.0,1.0,1.0,0.9880597014925373,0.8242857142857143
0.8,0.0803632145285812,1.0,0.6000000000000001,0.6666666666666665,0.5,1.0,0.11764705882352938,0.4096458317952711,0.5,0.22528000000000004,0.6666666666666665,1.0,0.8033276441275841,0.5,0.5,0.0,0.2835820895522388,0.8642857142857142
0.0,0.606784271370855,1.0,0.2,0.6666666666666665,0.5,0.0,0.0,0.24945468700712095,0.0,0.05828,0.0,0.3333333333333333,0.6621518458112787,0.5,0.0,0.5,0.31044776119402984,0.7185714285714285
1.0,0.8324332973318934,1.0,0.8,0.6666666666666665,1.0,0.0,1.0,0.13814372101451708,0.5,0.04732,0.1111111111111111,0.3333333333333333,0.6524176223857081,0.5,1.0,0.0,0.45970149253731346,0.5042857142857142
0.4,0.982739309572383,1.0,0.4,0.4444444444444445,0.5,1.0,1.0,0.11615670114163372,0.5,0.32544,0.8888888888888888,0.0,0.8031786893697386,0.5,0.5,0.0,0.7582089552238807,0.6457142857142857
0.8,0.5152006080243211,0.0,0.0,0.7777777777777777,1.0,0.0,0.411764705882353,0.698275804210823,0.0,0.21928000000000003,0.0,0.3333333333333333,0.828052209487459,0.0,0.0,1.0,0.6925373134328359,0.4342857142857143
0.6000000000000001,0.7109484379375176,0.5,0.8,0.7777777777777777,1.0,0.0,0.411764705882353,0.5741256535366484,0.5,0.38300000000000006,0.5555555555555556,0.0,0.19981637333123659,0.0,1.0,1.0,0.03283582089552239,0.24000000000000002
0.4,0.826333053322133,0.0,0.0,0.3333333333333333,0.5,0.0,0.411764705882353,0.43233756384356736,0.5,0.78288,0.8888888888888888,1.0,0.8058781377092172,0.0,0.5,0.0,0.46567164179104475,0.4585714285714285
0.4,0.7404496179847194,0.0,0.8,0.6666666666666665,1.0,1.0,0.7058823529411764,0.1687080947938549,0.5,0.49344000000000005,0.7777777777777777,0.3333333333333333,0.8086173331172637,0.5,0.5,0.5,0.0746268656716418,0.46571428571428564
1.0,0.9564782591303652,1.0,0.2,0.7777777777777777,0.0,1.0,1.0,0.7085646019718518,0.0,0.28096000000000004,0.7777777777777777,0.6666666666666666,0.9168665282485113,0.0,1.0,0.0,0.4925373134328358,0.8671428571428571
0.6000000000000001,0.9305372214888595,1.0,0.0,0.7777777777777777,0.0,0.0,0.11764705882352938,0.3972630321415868,0.5,0.9518800000000001,0.8888888888888888,0.6666666666666666,0.05372987144179642,1.0,0.0,1.0,0.9164179104477612,0.31285714285714283
1.0,0.717408696347854,0.5,0.0,0.1111111111111111,0.0,1.0,0.411764705882353,0.6286032604683316,1.0,0.9696400000000001,0.4444444444444445,0.0,0.9893291171990857,0.5,0.0,1.0,0.22388059701492538,0.4828571428571429
0.0,0.9468978759150367,0.0,0.0,0.3333333333333333,0.0,1.0,0.411764705882353,0.03808801519493681,0.5,0.5024,0.2222222222222222,0.0,0.021231629461693657,1.0,0.5,0.5,0.208955223880597,0.5585714285714285
0.4,0.5788031521260851,0.5,0.0,0.1111111111111111,1.0,0.0,0.0,0.712309643818332,0.5,0.56728,0.5555555555555556,0.6666666666666666,0.6543203900044647,1.0,0.0,1.0,0.008955223880597015,0.24000000000000002
1.0,0.6580063202528103,1.0,0.6000000000000001,0.6666666666666665,0.5,1.0,0.11764705882352938,0.8749706369926912,0.0,0.8973200000000001,0.4444444444444445,0.6666666666666666,0.9500494314105474,0.0,0.5,0.5,0.21791044776119403,0.9771428571428572
1.0,0.1838273530941238,0.5,0.6000000000000001,0.2222222222222222,0.0,1.0,0.411764705882353,0.05406820271549092,0.0,0.4909200000000001,0.0,0.3333333333333333,0.42350544447815075,0.0,1.0,1.0,0.8567164179104477,0.6085714285714285
0.6000000000000001,0.11074442977719112,1.0,0.2,1.0,0.0,0.0,0.11764705882352938,0.5212185480244569,0.5,0.5728800000000001,0.1111111111111111,0.3333333333333333,0.16589847842313765,0.0,0.0,0.0,0.4417910447761194,0.36
0.4,0.35415416616664674,0.5,0.0,1.0,0.0,0.0,0.0,0.2868983939273945,0.0,0.71532,0.0,1.0,0.2209798925793025,0.0,1.0,0.0,0.9283582089552239,0.9657142857142856
0.0,0.825993039721589,0.5,0.4,0.0,0.0,0.0,0.0,0.7860493835446352,0.5,0.33816000000000007,0.6666666666666665,0.6666666666666666,0.7969203658810533,0.5,1.0,0.0,0.3850746268656716,0.8728571428571428
0.0,0.10274410976439063,0.0,0.4,1.0,0.0,0.0,0.11764705882352938,0.39814895601924877,0.5,0.15440000000000004,0.4444444444444445,0.6666666666666666,0.19938911929820757,0.5,0.5,0.5,0.8507462686567164,0.8785714285714286
0.4,0.8013120524820992,0.0,1.0,0.6666666666666665,1.0,0.0,0.0,0.8288086337308805,0.0,0.8018400000000001,0.6666666666666665,0.0,0.5501687389119345,0.0,1.0,0.5,0.5492537313432836,0.6485714285714286
0.0,0.859134365374615,0.0,0.8,0.5555555555555556,0.0,0.0,0.7058823529411764,0.5342657905863877,0.5,0.74756,0.8888888888888888,0.6666666666666666,0.4722898396033497,0.0,1.0,0.5,0.9701492537313433,0.021428571428571422
0.4,0.8859354374174967,0.5,0.2,0.7777777777777777,1.0,0.0,0.0,0.6532010711625066,0.0,0.8061600000000002,1.0,0.6666666666666666,0.5442220000374571,0.0,0.5,0.0,0.9194029850746269,0.12857142857142856
1.0,0.8825153006120247,1.0,0.8,0.6666666666666665,0.0,1.0,1.0,0.9456968932260381,0.5,0.10532000000000002,1.0,0.6666666666666666,0.4228004739850608,0.0,1.0,0.5,0.5104477611940299,0.09142857142857141
0.0,0.42501700068002723,1.0,0.8,0.0,0.5,1.0,1.0,0.1235863809338443,0.5,0.38452000000000003,0.0,1.0,0.300663613333781,1.0,0.5,0.5,0.9880597014925373,0.13142857142857142
0.2,0.3344733789351575,0.0,0.0,1.0,0.5,0.0,0.411764705882353,0.0206581340563904,1.0,0.09892000000000001,0.6666666666666665,1.0,0.9070088711293054,0.0,0.5,0.0,0.6388059701492538,0.10857142857142857
0.2,0.6744869794791791,0.5,0.8,0.0,1.0,1.0,0.0,0.8369765834211427,1.0,0.4086,0.6666666666666665,1.0,0.3021559427225984,1.0,0.5,1.0,0.8,0.3928571428571429
0.2,0.22152886115444625,0.5,1.0,0.8888888888888888,0.0,0.0,1.0,0.41533722155479647,0.0,0.4203200000000001,0.4444444444444445,0.0,0.6071638812722775,1.0,1.0,0.0,0.14328358208955225,0.9071428571428571
0.6000000000000001,0.2473498939957599,0.5,1.0,0.4444444444444445,0.5,0.0,0.0,0.9655295073055162,0.0,0.35784,0.6666666666666665,1.0,0.9392831138756428,1.0,0.0,0.5,0.10746268656716418,0.024285714285714285
0.4,0.20466818672746911,0.5,0.2,1.0,1.0,0.0,0.0,0.950099666436237,0.5,0.23324,0.2222222222222222,0.0,0.9015745324420019,0.5,0.0,0.5,0.7432835820895523,0.6142857142857142
0.4,0.918516740669627,1.0,0.2,0.2222222222222222,0.0,0.0,0.7058823529411764,0.6520399739592072,0.0,0.21436000000000005,0.5555555555555556,0.0,0.5476931000811622,0.5,1.0,0.5,0.3194029850746269,0.20142857142857143
0.6000000000000001,0.2065282611304453,0.0,0.6000000000000001,0.8888888888888888,0.0,0.0,0.7058823529411764,0.20783639939059176,0.5,0.5416000000000001,0.7777777777777777,0.3333333333333333,0.2746961829830905,0.5,1.0,0.5,0.014925373134328358,0.38142857142857145
0.4,0.9604784191367656,1.0,0.6000000000000001,0.7777777777777777,1.0,0.0,0.11764705882352938,0.6961213984174178,0.5,0.20804,1.0,0.6666666666666666,0.9111513794495734,1.0,0.0,0.5,0.764179104477612,0.9428571428571427
0.8,0.6333853354134166,0.5,0.4,0.2222222222222222,1.0,0.0,1.0,0.6258649503010127,1.0,0.6786400000000001,0.0,0.0,0.12356337021749342,0.5,0.5,0.0,0.9194029850746269,0.9814285714285714
0.0,0.5963838553542141,0.5,0.8,0.2222222222222222,0.0,1.0,1.0,0.6426169654422572,1.0,0.58524,0.0,0.0,0.07942646805317799,1.0,0.0,0.5,0.8119402985074627,0.021428571428571422
0.8,0.809932397295892,0.0,0.2,0.1111111111111111,1.0,1.0,0.411764705882353,0.6060390477660624,1.0,0.0027600000000000124,0.7777777777777777,0.6666666666666666,0.8934430404942515,1.0,1.0,1.0,0.7970149253731343,0.75
1.0,0.6457458298331934,1.0,0.8,0.7777777777777777,0.0,1.0,0.11764705882352938,0.0010872702134942314,0.5,0.33356,0.2222222222222222,1.0,0.8499882983900209,1.0,0.5,0.0,0.3611940298507463,0.6014285714285714
0.4,0.6622264890595625,0.5,0.8,1.0,0.0,0.0,0.411764705882353,0.606777317664114,0.5,0.8081600000000002,0.3333333333333333,0.3333333333333333,0.535636942831873,0.0,0.5,0.0,0.23582089552238805,0.8014285714285714
0.2,0.7540901636065444,1.0,0.6000000000000001,0.7777777777777777,1.0,0.0,0.11764705882352938,0.8608629703953771,0.0,0.06392000000000003,0.2222222222222222,0.0,0.9494575443735618,0.5,1.0,1.0,0.755223880597015,0.3628571428571429
1.0,0.4320172806912278,0.0,0.6000000000000001,0.2222222222222222,0.5,0.0,0.7058823529411764,0.700879883487587,0.5,0.026639999999999997,0.7777777777777777,0.6666666666666666,0.5928381702456949,1.0,0.0,1.0,0.20597014925373133,0.5499999999999999
0.6000000000000001,0.2840313612544503,0.5,1.0,0.3333333333333333,0.5,0.0,1.0,0.19777579414350624,0.0,0.90324,0.4444444444444445,1.0,0.6735772679174925,1.0,0.5,1.0,0.40597014925373137,0.4842857142857142
0.4,0.6705468218728751,1.0,0.2,0.7777777777777777,1.0,0.0,0.7058823529411764,0.7592770324234717,1.0,0.008480000000000015,0.5555555555555556,0.3333333333333333,0.0029686801078063763,0.0,0.0,1.0,0.3761194029850746,0.5414285714285714
0.4,0.38419536781471264,0.5,0.6000000000000001,0.6666666666666665,1.0,1.0,0.411764705882353,0.6036497379141862,1.0,0.11932000000000004,0.7777777777777777,0.0,0.8180149530875669,0.5,0.5,0.5,0.9522388059701493,0.15714285714285714
0.2,0.9480779231169248,0.5,0.4,0.5555555555555556,1.0,0.0,1.0,0.5403800076511608,1.0,0.6000000000000001,0.0,1.0,0.9264637438740573,1.0,1.0,1.0,0.7014925373134329,0.8257142857142857
0.8,0.7603104124164967,1.0,0.2,1.0,1.0,1.0,0.0,0.16565434203373222,0.0,0.5246,0.5555555555555556,0.3333333333333333,0.4024005231926746,1.0,1.0,1.0,0.16119402985074627,0.7528571428571428
0.6000000000000001,0.2535701428057122,1.0,0.4,0.4444444444444445,1.0,1.0,0.0,0.5925018624536065,0.0,0.69852,0.3333333333333333,0.3333333333333333,0.019610902632705818,1.0,0.0,1.0,0.9402985074626866,0.5071428571428571
0.2,0.7539101564062564,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.15085538635006074,0.5,0.9891200000000002,0.7777777777777777,0.0,0.2034354377847709,0.5,0.0,0.5,0.46567164179104475,0.43999999999999995
0.2,0.8213928557142286,0.0,0.6000000000000001,0.8888888888888888,0.5,1.0,0.11764705882352938,0.407800157050142,0.5,0.11576000000000003,0.3333333333333333,0.3333333333333333,0.7022004744307973,0.0,0.0,0.0,0.0029850746268656717,0.7485714285714286
0.2,0.4377975119004761,0.5,0.4,0.8888888888888888,0.5,1.0,1.0,0.9929797244239817,0.0,0.13112000000000001,0.3333333333333333,0.3333333333333333,0.985479681247994,0.5,0.5,1.0,0.9492537313432836,0.9285714285714285
0.2,0.7900716028641147,1.0,0.0,1.0,0.0,0.0,0.0,0.5158962932139574,0.5,0.17856,0.6666666666666665,0.3333333333333333,0.7987579435606453,0.5,0.0,0.0,0.9373134328358209,0.7971428571428572
0.4,0.5955038201528061,0.0,0.0,0.6666666666666665,0.0,1.0,0.411764705882353,0.5203997395920723,1.0,0.5342,0.6666666666666665,0.0,0.2103343094696679,0.5,0.0,0.5,0.46567164179104475,0.9728571428571428
0.0,0.9446577863114526,0.0,0.8,0.1111111111111111,0.0,1.0,1.0,0.2693141472647101,0.0,0.14484000000000002,0.7777777777777777,0.0,0.015389598270958649,1.0,1.0,0.0,0.03582089552238806,0.6714285714285714
1.0,0.7896315852634107,0.5,0.0,1.0,0.0,1.0,0.0,0.9666570467861769,0.5,0.6275200000000001,0.2222222222222222,0.6666666666666666,0.39466793122272303,0.0,1.0,0.0,0.05970149253731343,0.25428571428571434
0.8,0.593063722548902,0.5,0.6000000000000001,0.4444444444444445,0.5,1.0,1.0,0.17573508191440096,0.0,0.059599999999999986,0.1111111111111111,0.3333333333333333,0.43225157084091914,1.0,0.5,1.0,0.11641791044776119,0.3028571428571428
0.0,0.45009800392015686,0.0,0.6000000000000001,0.7777777777777777,1.0,1.0,0.11764705882352938,0.6818325201178548,1.0,0.4365200000000001,0.4444444444444445,1.0,0.2210843506349034,0.5,0.5,0.0,0.25671641791044775,0.6142857142857142
1.0,0.8304332173286931,0.5,0.2,0.5555555555555556,0.5,1.0,0.7058823529411764,0.28987831969771205,0.0,0.23468,0.1111111111111111,0.0,0.8012225199877345,1.0,0.5,1.0,0.24477611940298508,0.16428571428571428
0.0,0.531421256850274,0.0,0.2,0.2222222222222222,0.5,0.0,0.11764705882352938,0.41235729578447894,1.0,0.84508,0.0,0.3333333333333333,0.9756726381735334,0.5,0.0,1.0,0.5940298507462687,0.6428571428571428
0.8,0.6533861354454179,0.0,0.8,0.2222222222222222,1.0,0.0,0.7058823529411764,0.566742954556132,1.0,0.7432400000000001,0.7777777777777777,0.3333333333333333,0.8236495415307523,0.0,1.0,0.5,0.16119402985074627,0.6742857142857143
0.6000000000000001,0.9845593823752951,1.0,0.8,0.2222222222222222,1.0,1.0,0.11764705882352938,0.02876567984590294,0.5,0.64008,0.3333333333333333,1.0,0.7756115537401684,1.0,0.0,0.5,0.9582089552238806,0.4385714285714285
1.0,0.03736149445977843,0.0,0.4,1.0,0.0,0.0,0.11764705882352938,0.4833721484325188,0.0,0.09340000000000004,0.7777777777777777,0.0,0.711921572239052,1.0,1.0,0.5,0.0626865671641791,0.8614285714285714
0.8,0.10612424496979878,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.7671496741545132,1.0,0.5258,0.0,0.0,0.1161345654668271,0.5,1.0,0.5,0.6417910447761194,0.7814285714285714
1.0,0.24918996759870404,1.0,0.2,0.3333333333333333,0.0,1.0,0.7058823529411764,0.8052846701611442,0.5,0.3822400000000001,0.6666666666666665,0.6666666666666666,0.9168622254570402,0.0,0.0,1.0,0.5970149253731344,0.39142857142857146
0.8,0.7278891155646227,1.0,0.2,0.1111111111111111,0.5,0.0,0.7058823529411764,0.8955885017819151,0.0,0.8801200000000002,0.1111111111111111,0.6666666666666666,0.8533371990278587,0.5,0.0,0.5,0.408955223880597,0.4971428571428571
0.4,0.7265890635625426,0.0,0.4,0.4444444444444445,0.0,1.0,1.0,0.8767626193815983,0.0,0.6588400000000001,0.6666666666666665,0.0,0.5250440307363393,1.0,0.0,1.0,0.40298507462686567,0.8385714285714285
0.6000000000000001,0.7497499899996,0.0,0.4,0.3333333333333333,0.0,0.0,1.0,0.020805788036000725,1.0,0.70916,0.3333333333333333,1.0,0.6400473598999343,0.0,0.0,0.0,0.42388059701492536,0.06714285714285714
0.6000000000000001,0.26589063562542503,1.0,0.8,1.0,0.0,0.0,0.0,0.9867715457358203,1.0,0.22864,0.0,0.3333333333333333,0.5623439899732201,0.5,0.5,0.0,0.764179104477612,0.9671428571428572
0.6000000000000001,0.6481459258370336,0.5,0.0,0.6666666666666665,0.0,0.0,1.0,0.7939757176318987,0.5,0.80976,0.8888888888888888,1.0,0.9442127593757244,0.5,0.0,0.5,0.8119402985074627,0.8814285714285715
0.8,0.19656786271450866,0.5,0.6000000000000001,0.0,0.5,1.0,1.0,0.2467096652952744,0.0,0.39392,0.2222222222222222,0.6666666666666666,0.4932231801186482,0.5,0.0,0.0,0.5552238805970149,0.5
0.8,0.077443097723909,0.5,0.2,0.3333333333333333,1.0,0.0,0.0,0.4271965207353169,0.5,0.38428,0.2222222222222222,0.3333333333333333,0.46642163761288846,0.0,1.0,0.0,0.8805970149253731,0.012857142857142859
0.6000000000000001,0.3391935677427097,0.5,0.6000000000000001,0.2222222222222222,0.0,0.0,0.7058823529411764,0.19409786774230353,0.0,0.3663600000000001,1.0,0.6666666666666666,0.35908807081213556,0.0,1.0,1.0,0.21194029850746268,0.9485714285714285
0.2,0.6702468098723949,1.0,0.8,0.6666666666666665,1.0,1.0,0.0,0.052068162446223754,1.0,0.8468000000000002,0.4444444444444445,1.0,0.44136696637185024,0.5,0.5,0.5,0.45970149253731346,0.3214285714285714
0.4,0.982819312772511,0.0,0.4,0.2222222222222222,0.5,1.0,0.0,0.8855883004355792,0.0,0.14836,0.7777777777777777,0.0,0.9373915092232501,1.0,0.5,0.5,0.9373134328358209,0.03142857142857143
0.0,0.2270290811632466,0.0,0.2,1.0,0.5,0.0,0.11764705882352938,0.3287046047907005,0.5,0.01768,0.8888888888888888,0.0,0.16653380730045542,0.0,0.0,0.5,0.08955223880597014,0.5299999999999999
0.6000000000000001,0.9762390495619825,0.5,0.6000000000000001,0.4444444444444445,0.0,0.0,1.0,0.622502466492614,0.0,0.6011600000000001,0.3333333333333333,1.0,0.37005372144709536,0.0,1.0,0.5,0.026865671641791045,0.42714285714285716
0.4,0.8833553342133685,0.0,0.6000000000000001,0.8888888888888888,1.0,1.0,0.411764705882353,0.044739155821929305,0.5,0.9475600000000002,0.2222222222222222,0.3333333333333333,0.8524232254233686,0.0,1.0,0.5,0.6537313432835821,0.25571428571428567
0.4,0.17638705548221933,0.5,0.8,0.6666666666666665,0.0,0.0,0.11764705882352938,0.7709886776243817,0.5,0.78488,0.8888888888888888,1.0,0.449465416546172,1.0,1.0,0.5,0.48955223880597015,0.9442857142857143
0.0,0.7875915036601465,0.0,0.6000000000000001,0.0,0.0,1.0,0.411764705882353,0.966341604193373,1.0,0.41240000000000004,0.4444444444444445,0.3333333333333333,0.1982519629816395,0.5,1.0,1.0,0.3880597014925373,0.5485714285714285
0.0,0.27767110684427376,0.0,0.2,1.0,0.0,1.0,0.411764705882353,0.1370967200681893,0.5,0.6386000000000001,0.0,1.0,0.5299125471679089,1.0,0.0,1.0,0.6238805970149254,0.24285714285714285
0.8,0.4941197647905916,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.6080189534017464,1.0,0.23136,0.5555555555555556,0.0,0.17662193567246676,1.0,0.0,1.0,0.8746268656716418,0.6285714285714286
